SK_ID_CURR,TARGET
390230,0.511506821212432
390235,0.4232680274899989
390237,0.10075700071802236
390242,0.9968201866858137
390256,0.19627859267617193
390259,0.904150169248128
390261,0.6516442712073034
390268,0.6488214175812904
390271,0.31056723766540156
390274,0.5558477792594113
390276,0.42723151092419737
390279,0.6420638014155299
390283,0.8301815570827775
390285,0.10148733203405476
390299,0.6933223920402092
390316,0.09701918145450815
390321,0.5333223920402093
390330,0.5967545389270695
390343,0.751158067494102
390346,0.9359195814955379
390357,0.4736485793414709
390359,0.8343624987178172
390361,0.8550989845112319
390365,0.21975587239716893
390366,0.709340445173864
390372,0.8408944507128936
390376,0.7150682121243205
390378,0.9064806646835573
390388,0.6250979587650016
390391,0.11496563750128219
390400,0.8154067083803467
390407,0.5860088214175813
390411,0.6812267924915376
390419,0.2102123294696892
390423,0.19639757923889628
390437,0.3371217560775464
390445,0.22166376038568059
390449,0.24139091188839878
390455,0.6263247512565392
390465,0.7358129038875783
390491,0.38404759462508975
390492,0.8390316955585189
390494,0.5042117140219509
390495,0.5400676992512052
390497,0.08752897733100831
390504,0.5861031900707765
390508,0.5662078161862756
390510,0.8579505590316956
390512,0.3959298389578418
390524,0.28456251923274184
390531,0.34331316032413584
390558,0.7213662939788696
390561,0.400270797004821
390564,0.00665504154272233
390569,0.46203302902861837
390574,0.6752364345061033
390575,0.4906718637809006
390587,0.8321632987998768
390620,0.7932300748794747
390621,0.7574151194994357
390633,0.7097917735152324
390634,0.6949389680992922
390638,0.72506718637809
390639,0.267391527336137
390642,0.039922043286490926
390647,0.8400287208944508
390648,0.35059595855985226
390663,0.8489198892194072
390686,0.12191199097343317
390688,0.8035942147912607
390690,0.181249358908606
390691,0.5795302082264847
390696,0.8795527746435532
390703,0.5722474099907683
390711,0.852477177146374
390722,0.31358293158272643
390736,0.9611283208534209
390747,0.8813293671145758
390752,0.8121735562621808
390760,0.6655082572571546
390774,0.38570930351830957
390777,0.3198153656785311
390781,0.4419735357472561
390793,0.2039265565699046
390838,0.8815960611344753
390847,0.6747563852702841
390851,0.5990604164529695
390854,0.017220227715663148
390858,0.2594112216637604
390864,0.4421704790234896
390871,0.840795979074777
390905,0.4728772181762232
390908,0.6111437070468766
390910,0.27651656580162065
390917,0.08628166991486307
390919,0.04759872807467432
390920,0.534512257667453
390922,0.17364652784901016
390928,0.6091947892091497
390929,0.3187321776592471
390953,0.7069443019796904
390955,0.04690122063801415
390959,0.09626012924402502
390962,0.3789680992922351
390971,0.829680992922351
390972,0.5358867576161657
390990,0.007746435531849422
390994,0.8438321879167094
390997,0.9727849010154888
391015,0.3761739665606729
391034,0.32758231613498817
391038,0.787042773617807
391043,0.23718124935890858
391048,0.2722248435736999
391049,0.5034362498717817
391056,0.5664950251307828
391060,0.8794748179300441
391072,0.5681321161144732
391073,0.2825233357267412
391077,0.2806975074366601
391086,0.0695989332239204
391092,0.3727890040004104
391096,0.6282121243204432
391118,0.47217150476972
391123,0.6960960098471638
391136,0.5625110267719766
391137,0.08054979997948507
391145,0.28272438198789623
391162,0.2020514924607652
391164,0.8719786644784081
391168,0.730257462303826
391172,0.3667617191506821
391184,0.7207590522104831
391188,0.17411426813006464
391198,0.36962970561083186
391207,0.3425171812493589
391208,0.030058467535131805
391209,0.8689096317571032
391230,0.5561596061134476
391232,0.6181105754436352
391236,0.4054446609908709
391237,0.9383444455841625
391245,0.43004205559544567
391269,0.25204636372961325
391274,0.43098163914247617
391275,0.8142209457380243
391276,0.45564468150579546
391279,0.7827715663144937
391285,0.26894245563647556
391306,0.07598317776182173
391310,0.430554928710637
391321,0.02185249769207098
391327,0.5666386296030361
391341,0.9488398810134372
391350,0.14769925120525182
391353,0.0023469073751153967
391354,0.1717796697097138
391357,0.30860601087291
391367,0.996565801620679
391371,0.23538414196327828
391384,0.4813170581598113
391387,0.5310780592881321
391388,0.9697035593394194
391392,0.052657708482921325
391408,0.019017335111293464
391433,0.06453174684583034
391439,0.32545696994563544
391443,0.6523294696891989
391445,0.21118063391117037
391449,0.5185721612473074
391450,0.42957431531439116
391461,0.7047122781823777
391469,0.08270386706328853
391486,0.2050753923479331
391487,0.8840004102984922
391500,0.13124628166991487
391501,0.3591137552569494
391505,0.02055185147194584
391516,0.3426730946763771
391517,0.1449174274284542
391522,0.2831634013744999
391539,0.8617335111293467
391543,0.9599138373166479
391546,0.5843265975997539
391552,0.9283659862550007
391555,0.25452866960713916
391564,0.17683044414811774
391565,0.42437583341881224
391570,0.09882039183506001
391586,0.5042158170068725
391587,0.509750743666017
391588,0.5658467535131808
391590,0.4090224638424454
391613,0.9459185557493075
391614,0.6809354805621088
391617,0.0020186685813929637
391623,0.5314186070366193
391635,0.666168837829521
391653,0.5391691455533901
391661,0.8610975484665093
391670,0.48403733716278585
391682,0.4282326392450508
391713,0.11292645399528156
391717,0.3516709406092932
391726,0.9745122576674531
391738,0.501799158888091
391740,0.20852600266694016
391741,0.053305980100523134
391742,0.6009149656375014
391756,0.40801723253667044
391765,0.9744014770745718
391766,0.5896604779977433
391768,0.7722104831264744
391771,0.20105446712483332
391784,0.5605580059493281
391786,0.9529387629500462
391791,0.6773207508462407
391798,0.20484972817724895
391820,0.9917242794132731
391831,0.3568448045953431
391842,0.12884193250589804
391843,0.03799774335829316
391853,0.24921940711867885
391858,0.7656375012821827
391866,0.9391076007795671
391867,0.0037132013539850238
391870,0.5341388860395938
391879,0.8227674633295722
391903,0.5380326187301262
391915,0.6600882141758129
391920,0.04006154477382296
391929,0.7080439019386604
391935,0.08345881628885014
391944,0.3975792388962971
391945,0.8823633193148016
391947,0.714662016617089
391957,0.41776592471022667
391960,0.645190275925736
391966,0.6603425992409477
391977,0.19233152118165966
391983,0.3386357575135911
391990,0.7181290388757822
391999,0.21424146066263208
392010,0.018233664991281158
392011,0.06575033336752487
392012,0.3106205764693815
392013,0.12486203713201353
392015,0.013589086060108727
392027,0.7600656477587445
392029,0.8023181864806647
392031,0.5244435326700174
392035,0.15727561801210382
392042,0.13074161452456662
392049,0.1817335111293466
392050,0.6939952815673401
392062,0.6887721817622321
392068,0.7940342599240948
392071,0.5281444250692379
392079,0.07654528669607139
392087,0.3303518309570212
392106,0.6204123499846138
392111,0.1474982049440968
392123,0.7951215509283003
392127,0.9641686326802749
392132,0.7655144117345369
392149,0.8353841419632783
392151,0.49642835162580773
392175,0.9586993537798749
392186,0.7769822545902143
392190,0.9605539029644066
392196,0.6724176838650118
392202,0.47084624064006564
392212,0.4307518719868704
392221,0.7695271309877936
392224,0.9629910760077957
392230,0.34700994973843474
392232,0.7338557800800082
392234,0.7938291106780182
392239,0.6262960303620885
392240,0.8999569186583238
392241,0.008649092214586112
392243,0.912458713714227
392250,0.3099887167914658
392253,0.255037439737409
392258,0.33019591753000305
392260,0.465434403528567
392270,0.9387793619858446
392280,0.5636065237460252
392283,0.19531439121961225
392293,0.3375607754641502
392311,0.7869771258590624
392316,0.2362785926761719
392317,0.8591199097343317
392319,0.846552466919684
392328,0.08274489691250385
392363,0.5978992717201764
392369,0.24241255513385992
392371,0.3530618524976921
392372,0.7602995178992717
392386,0.5472192019694327
392389,0.8419530208226484
392390,0.7692891578623449
392391,0.90083085444661
392398,0.0350887270489281
392399,0.28246179095291823
392404,0.7453810647245871
392405,0.06577495127705406
392408,0.8428474715355421
392422,0.22639860498512668
392423,0.25894348138270595
392424,0.42925017950559025
392429,0.33379423530618524
392430,0.8004431223715252
392431,0.5981618627551544
392437,0.18942250487229462
392450,0.2755892912093548
392458,0.2968878859370192
392460,0.5132464868191609
392469,0.9453359318904504
392474,0.4873238280849318
392491,0.9368140322084317
392495,0.08367627448969125
392513,0.9517653092624885
392526,0.9452907990563133
392527,0.8991363216740179
392534,0.4695496974048621
392540,0.9702738742435122
392554,0.6167688993742948
392571,0.35921632987998764
392578,0.5872274079392759
392583,0.24604779977433583
392588,0.8180162067904402
392594,0.7446712483331623
392604,0.18174171709918968
392610,0.9719643040311826
392613,0.20206790440045133
392619,0.7622525387219202
392622,0.9479536362703866
392624,0.25314596368858344
392629,0.9742824905118475
392634,0.6959277874653811
392639,0.09791363216740179
392649,0.48591240127192536
392671,0.6512257667453072
392680,0.9885649810236947
392682,0.03739050158990666
392684,0.1667083803467022
392685,0.9591917119704585
392686,0.9762642322289465
392699,0.08132116114473278
392704,0.14283311108831676
392709,0.5471986870448251
392714,0.9063329572263823
392717,0.3300235921632988
392727,0.2816206790440045
392730,0.5615098984511232
392741,0.4399179403015694
392754,0.004968714739973331
392762,0.45543953225971895
392774,0.5600984716381168
392775,0.6448661401169351
392793,0.5024310185660068
392800,0.860785721612473
392809,0.7914534824084521
392812,0.09309672786952508
392814,0.47217560775464146
392820,0.6315970868807057
392825,0.07361985844702021
392847,0.6165145143091599
392849,0.9033254692789005
392861,0.9473340855472356
392868,0.6604328649092215
392880,0.6909016309365064
392882,0.3595691865832393
392888,0.6144835367730024
392905,0.18248025438506513
392909,0.7834444558416247
392915,0.6570930351830956
392925,0.3276397579238896
392931,0.2735090778541389
392933,0.16774643553184942
392935,0.5016063185967792
392939,0.388265463124423
392951,0.24640065647758744
392960,0.07670120012308954
392962,0.5320873935788286
392964,0.5441296543235203
392970,0.24926864293773718
392980,0.19391937634629192
392981,0.5331951995076418
392985,0.28711047286901226
392990,0.2029787670530311
392992,0.9450733408554723
392998,0.689453277259206
392999,0.5846794543030055
393007,0.3112196122679249
393009,0.5031244230177455
393012,0.5821191917119706
393014,0.39755872397168945
393015,0.4527972099702534
393035,0.8673587034567648
393055,0.0770868807057134
393056,0.7509816391424762
393075,0.4573802441276028
393078,0.08087393578828597
393094,0.5075597497179197
393111,0.4590624679454304
393115,0.5506123704995385
393117,0.9138537285875474
393118,0.37341265770848286
393128,0.9237378192635142
393129,0.16315109241973538
393136,0.1256251923274182
393138,0.4695907272540773
393139,0.8029377372038157
393156,0.438243922453585
393159,0.9912524361472972
393168,0.406806851984819
393172,0.43600369268642936
393177,0.6514227100215406
393189,0.012263821930454406
393194,0.9604759462508975
393201,0.47858036721715047
393202,0.5930044107087907
393209,0.10849933326495025
393216,0.9536485793414708
393218,0.8601497589496357
393224,0.27614319417376143
393227,0.5311108831675044
393232,0.3620022566417068
393256,0.7768468560878039
393257,0.5720258488050056
393258,0.969986665299005
393267,0.4608431634013745
393269,0.6586562724381988
393275,0.7443799364037338
393278,0.7500953943994257
393279,0.8289301466817109
393312,0.7001866858139296
393318,0.5597497179197867
393343,0.5800471843265975
393351,0.706579136321674
393356,0.06631654528669607
393361,0.8673012616678634
393370,0.6508072622833111
393381,0.18342394091701714
393395,0.823120320032824
393405,0.1617273566519643
393416,0.44684788183403423
393419,0.2883126474510206
393430,0.7248210072827982
393443,0.6419858447020207
393454,0.9311806339111705
393478,0.03068212124320443
393489,0.03323007487947482
393499,0.727348445994461
393503,0.36246179095291825
393505,0.6856416042671044
393507,0.2424535849830752
393526,0.37207918760898556
393537,0.15344753308031592
393543,0.1830957021232947
393555,0.19398502410503643
393562,0.6111519130167196
393573,0.9395835470304646
393587,0.9637624371730433
393591,0.7702533593189045
393606,0.257876705303108
393621,0.5170745717509488
393624,0.2056210893424967
393625,0.9792717201764283
393628,0.9180592881321161
393633,0.35559749717919786
393641,0.6131213457790542
393642,0.7003959380449276
393650,0.1696091906862242
393658,0.8553697815160529
393669,0.31673402400246176
393671,0.48696686839675857
393672,0.36898143399323013
393680,0.20529285054877425
393683,0.9596184224022977
393684,0.6429049133244435
393691,0.051964304031182684
393696,0.30169658426505286
393699,0.2965842650528259
393708,0.26423633193148016
393709,0.7766417068417274
393711,0.7338065442609498
393720,0.9037357677710535
393738,0.15864601497589498
393740,0.23878961944814853
393762,0.0009067596676582215
393774,0.041099599958970154
393776,0.3159257359729203
393778,0.40443942968509594
393793,0.18966868396758643
393804,0.8265340034875372
393818,0.9301015488768078
393821,0.09182480254385064
393822,0.15636475535952404
393833,0.9088070571340652
393839,0.6772838239819469
393840,0.6800451328341369
393843,0.3416227305364653
393852,0.02042876192429993
393855,0.23481793004410711
393860,0.7320586726843779
393864,0.7116299107600781
393877,0.791761206277567
393882,0.9129346599651246
393884,0.7669176325777003
393886,0.15571648374192226
393892,0.3934065032311006
393894,0.3239716894040415
393902,0.524402502820802
393909,0.8965350292337677
393910,0.09642835162580778
393911,0.1784141963278285
393934,0.14545081546825314
393936,0.8402913119294286
393939,0.8559483023899886
393940,0.2164734844599446
393943,0.15888809108626525
393946,0.7653133654733819
393950,0.17609190686224227
393953,0.4722576674530721
393959,0.9654856908400863
393974,0.9131603241358087
393980,0.7393373679351729
393983,0.2959400964201456
393985,0.592311006257052
393992,0.3669750743666017
393995,0.790702636167812
394008,0.9852661811467843
394010,0.33391322186890965
394022,0.38932403323417786
394062,0.31733305980100524
394063,0.7807200738537287
394066,0.2747563852702841
