SK_ID_CURR,TARGET
358841,0.8016452969535337
358854,0.653560365165658
358873,0.9790009231716074
358879,0.3604554313262899
358884,0.7205826238588573
358885,0.029931275002564366
358886,0.036217047902348955
358892,0.6785024105036415
358895,0.6847061237049953
358906,0.10108523951174478
358910,0.23499435839573293
358911,0.026398604985126677
358924,0.8748056210893426
358929,0.5771381680172325
358937,0.8482141758129039
358949,0.9522207405887784
358955,0.4541224740999077
358956,0.8405374910247205
358959,0.6098307518719869
358960,0.055665196430403116
358969,0.24896091906862244
358983,0.11285054877423324
358990,0.864482511026772
358992,0.26425274387116626
358994,0.7176120627756694
359004,0.5575751359113755
359015,0.6164078367012001
359023,0.8024043491640167
359030,0.14837624371730435
359032,0.33605087701302694
359038,0.6554764591240126
359044,0.7443922453584982
359049,0.7241234998461381
359050,0.39082162273053644
359064,0.3296338085957534
359095,0.24775464150169252
359100,0.8055964714329674
359105,0.07343112114062982
359116,0.6428187506410914
359134,0.6503600369268643
359136,0.9009785619037849
359143,0.2979095291824802
359147,0.04810339522002257
359175,0.546308339316853
359182,0.20877218176223203
359188,0.17565699046056005
359196,0.2929531233972715
359198,0.707941327315622
359202,0.1554785106164735
359212,0.604702020720074
359229,0.6784736896091907
359232,0.7795999589701508
359247,0.2541224740999077
359258,0.7485978049030669
359260,0.8400041029849217
359261,0.7277751564263001
359262,0.9569637911580674
359268,0.47433788080828804
359285,0.26065852907990567
359293,0.2000164119396861
359294,0.20088624474305056
359297,0.25205046671453485
359299,0.047820289260436966
359311,0.07040311826854036
359319,0.4841111908913735
359320,0.4573104933839368
359322,0.7975423120320032
359353,0.34357164837419224
359355,0.6514021950969331
359360,0.9374499948712689
359367,0.2340178479844087
359369,0.0884726638629603
359372,0.07053851677095087
359377,0.5587896194481485
359381,0.13084008616268333
359382,0.45490614421992
359387,0.35895784182993123
359389,0.2241911990973433
359392,0.3828741409375321
359437,0.8891578623448559
359438,0.15459226587342292
359440,0.4934865114370705
359442,0.42523335726741196
359455,0.3357021232946969
359474,0.9264663042363319
359475,0.26107703354190176
359480,0.9849379423530618
359485,0.5993804492768489
359493,0.010220535439532259
359497,0.31834649707662327
359505,0.3250712893630116
359506,0.6134495845727768
359516,0.2886901220638014
359518,0.11677915683659863
359523,0.3010975484665094
359547,0.8738332136629399
359548,0.5038301364242487
359556,0.30200841111908916
359577,0.6480705713406503
359580,0.821511949943584
359588,0.5573905015899067
359590,0.14377679762026876
359592,0.3962662837214074
359599,0.14869627654118373
359609,0.6361514001436046
359611,0.40668786542209456
359619,0.4549635860088214
359623,0.9857995691865833
359654,0.6332834136834548
359666,0.5753328546517592
359669,0.5264006564775874
359672,0.14469586624269154
359673,0.9965822135603652
359677,0.010150784695866243
359685,0.7412124320443122
359690,0.567225356446815
359697,0.49396245768796804
359702,0.06360036926864295
359707,0.7867965945225152
359711,0.43970048210072826
359719,0.6988368037747461
359722,0.5928936301159093
359726,0.8308585495948302
359730,0.4942373576777105
359731,0.6098102369473792
359741,0.719396861216535
359743,0.8587260231818649
359748,0.06067083803467023
359753,0.22538516770950867
359758,0.9885485690840087
359773,0.24155503128526004
359780,0.44966252949020413
359785,0.4363852702841317
359800,0.20334393271104734
359806,0.9442076110370294
359809,0.7522125346189352
359822,0.6206708380346702
359828,0.8774971791978665
359847,0.7538126987383322
359855,0.5349430710842138
359858,0.31935993435224125
359864,0.1374171709918966
359884,0.44487844907169966
359886,0.14841727356651965
359898,0.9327110472869011
359908,0.9695763668068519
359921,0.9846507334085548
359945,0.30245973946045746
359958,0.005124628166991487
359964,0.5421191917119704
359980,0.2982541799158888
359992,0.06881936608882962
359994,0.8366519643040313
360001,0.4154641501692481
360004,0.47731664786131917
360009,0.8757985434403528
360020,0.40271617601805315
360049,0.971316032413581
360058,0.1347174069135296
360063,0.4208513693712176
360064,0.025631346804800496
360074,0.09879167094060928
360095,0.3912237152528465
360098,0.20100933429069645
360099,0.0004226074469176326
360100,0.7173781926351421
360103,0.6129161965329777
360106,0.4871556057031491
360107,0.61962457687968
360124,0.9138947584367628
360126,0.04734434300953944
360138,0.7010770335419018
360140,0.44919068622422814
360141,0.05728587547440763
360149,0.934434300953944
360152,0.9350087188429583
360165,0.5527500256436557
360171,0.18870858549594832
360176,0.9829931275002565
360183,0.337203815775977
360186,0.005489793825007692
360189,0.9488644989229664
360191,0.7653256744281465
360199,0.9435880603138784
360204,0.5710329264539953
360205,0.6566417068417273
360217,0.5437029438916812
360225,0.5805682634116319
360231,0.2572202277156631
360238,0.3917447943378808
360248,0.9011221663760385
360249,0.29574725612883374
360254,0.8426874551236025
360256,0.5785290799056314
360257,0.47575341060621595
360258,0.6590952918248025
360277,0.6675556467329983
360279,0.4751379628679864
360280,0.9942886449892295
360281,0.9580469791773515
360283,0.43158888091086267
360290,0.659091188839881
360312,0.7283495743153144
360316,0.16055800594932815
360320,0.0969042978767053
360324,0.8916894040414401
360333,0.33869525079495333
360339,0.2606667350497487
360347,0.40555133859883064
360359,0.834600471843266
360360,0.7812944917427428
360367,0.49200533388039797
360372,0.2660621602215612
360382,0.5962826956610934
360386,0.6015714432249462
360400,0.16016001641193967
360411,0.6033070058467536
360412,0.35956918658323933
360415,0.4188080828802955
360419,0.7899394809724074
360421,0.4053502923376756
360427,0.1597415119499436
360429,0.9238485998563956
360438,0.31174684583034157
360439,0.05609600984716381
360445,0.9124505077443841
360454,0.9723951174479435
360458,0.7391691455533901
360467,0.2069873833213663
360469,0.39620063596266286
360471,0.3259903579854344
360472,0.10548363934762542
360475,0.30096214996409887
360478,0.8160754949225562
360479,0.4319499435839573
360480,0.8064991281157041
360484,0.592581803261873
360496,0.24083700892399224
360504,0.5459021438096215
360517,0.12766847881834034
360518,0.8630669812288441
360526,0.33252230998051086
360530,0.7562293568571135
360535,0.6874510206174992
360538,0.9585844702020718
360539,0.6347933121345779
360545,0.23523233152118167
360569,0.4346332957226382
360579,0.834005539029644
360580,0.3080808288029541
360611,0.19499435839573293
360612,0.15970868807057134
360626,0.17905836496050878
360628,0.4508564981023695
360631,0.6938968099292235
360633,0.44191199097343314
360640,0.42489691250384654
360643,0.9580674941019591
360645,0.2293158272643348
360663,0.018385475433377783
360666,0.5685054877423326
360678,0.3139829726125757
360683,0.5015529797927993
360707,0.7701836085752385
360715,0.8295045645707253
360723,0.808509590727254
360727,0.1853523438301364
360733,0.8488009026566828
360746,0.023506000615447737
360759,0.33471740691352964
360767,0.4182746948404964
360769,0.26528669607139194
360770,0.19430915991383732
360779,0.22826956610934457
360791,0.7436742229972305
360792,0.038092112011488356
360801,0.9032475125653914
360812,0.6534618935275412
360814,0.1503128526002667
360828,0.26874961534516356
360830,0.8905159503538824
360837,0.5952364345061032
360838,0.8452066878654222
360844,0.793385988306493
360860,0.104080418504462
360864,0.6382028926043697
360871,0.32083700892399214
360872,0.6912503846548363
360877,0.5467555646732999
360880,0.1904359421479126
360881,0.11643860908811159
360882,0.44623653708072625
360884,0.07249974356344241
360885,0.500506718637809
360889,0.8891332444353267
360893,0.8758785516463228
360898,0.49077443840393886
360933,0.9861565288747564
360941,0.6781331418607036
360942,0.3167217150476972
360943,0.34100317981331424
360960,0.4303949122986973
360973,0.9122699764078368
360979,0.6260334393271105
360987,0.28722125346189353
360988,0.3219817417170992
360999,0.5595486716586316
361001,0.12683557287926966
361005,0.6642322289465585
361007,0.7727972099702534
361024,0.12408246999692277
361028,0.7106472458713714
361051,0.15750948815263105
361072,0.14057236639655352
361086,0.6295209765104113
361093,0.9191465791363218
361098,0.41640783670120013
361124,0.3942024823058775
361130,0.20355728792696687
361132,0.5910472869012207
361133,0.12304031182685402
361135,0.8590993948097241
361148,0.9719191711970459
361150,0.12824699969227613
361152,0.2654179915888809
361154,0.4523417786439635
361158,0.19386603754231205
361171,0.42144219919991793
361175,0.8534085547235615
361177,0.022078161862755154
361195,0.8341409375320545
361200,0.109680992922351
361203,0.8795938044927685
361205,0.450257462303826
361214,0.6599774335829316
361217,0.5814298902451533
361226,0.08591650425684685
361232,0.2817765924710226
361236,0.5058488050056416
361249,0.2415755462098677
361251,0.9852907990563136
361252,0.514190173351113
361284,0.5700605190275925
361289,0.6981844291722228
361297,0.07962662837214074
361304,0.8069381475023081
361311,0.5443265975997539
361334,0.905180018463432
361339,0.3438301364242486
361340,0.8117837726946353
361348,0.5160077956713509
361352,0.32175607754641505
361354,0.3451923274181967
361355,0.5065668273669095
361370,0.9482941840188739
361390,0.4295907272540774
361392,0.22636578110575445
361397,0.7811796081649399
361402,0.6992881321161144
361405,0.5035962662837214
361406,0.2604615858036722
361426,0.1584777925941122
361431,0.5595445686737102
361440,0.06779772284336855
361451,0.994941019591753
361469,0.9211734536875579
361473,0.506509385578008
361497,0.41332649502513075
361511,0.0740506718637809
361515,0.0610195917530003
361525,0.30683352138680886
361540,0.7332157144322495
361557,0.8
361560,0.5323663965534927
361565,0.28239204020925224
361569,0.25610011283208534
361570,0.5110021540670837
361578,0.034493794235306185
361580,0.8656559647143297
361585,0.4258898348548569
361589,0.3873504974869218
361591,0.03579444045543133
361599,0.6611385783157246
361603,0.5450446199610216
361605,0.638654220945738
361606,0.9181905836496049
361615,0.9215755462098677
361622,0.5930331316032414
361627,0.15902759257359728
361632,0.5198194686634527
361636,0.149742537696174
361637,0.5575587239716894
361638,0.6394502000205149
361639,0.1154251718124936
361651,0.31975792388962976
361662,0.8624966663247513
361684,0.6296235511334496
361693,0.6880049235819058
361697,0.8049564057852088
361710,0.07115601600164119
361713,0.6217170991896604
361729,0.8303579854344034
361785,0.07509693301877116
361796,0.5287147399733306
361805,0.7014175812903888
361811,0.5714883577802852
361812,0.5296132936711457
361819,0.8394419940506719
361828,0.1602133552159196
361833,0.013855780080008206
361836,0.5090245153349062
361839,0.45564057852087386
361855,0.11291414504051697
361866,0.782927479741512
361870,0.2678428556775054
361873,0.5279638937326906
361885,0.4119909734331726
361896,0.4497527951584777
361913,0.3820207200738537
361919,0.5108831675043595
361932,0.7084993332649503
361933,0.6848989639963072
361935,0.9495332854651759
361939,0.5525243614729716
361946,0.028807057134065034
361947,0.34646425274387116
361949,0.5691578623448559
361951,0.7441829931275002
361962,0.8487065340034876
361972,0.2722207405887783
361975,0.19524874346086776
361989,0.27137142271002157
362004,0.7873422915170786
362012,0.057392553082367424
362014,0.7094389168119807
362016,0.10417889014257872
362028,0.6362293568571136
362033,0.03734126577084829
362034,0.9601025746230383
362038,0.1821889424556365
362052,0.7947604882552056
362061,0.15976612985947275
362063,0.519798953738845
362070,0.6436106267309467
362072,0.0379361985844702
362075,0.37692481280131296
362079,0.4246548363934763
362086,0.26902861831982766
362091,0.7498245973946045
362094,0.515142065852908
362101,0.0022402297671556054
362112,0.25581700687249975
362115,0.9447656169863576
362117,0.25459431736588367
362121,0.9841296543235204
362128,0.5568078777310494
362130,0.05989127089957944
362135,0.7177966970971381
362142,0.23948712688480867
362146,0.7033747050979589
362149,0.46719458405990355
362157,0.789873833213663
362165,0.20041850446199608
362166,0.415788285978049
362167,0.4284952302800288
362173,0.2703169555851882
362187,0.2779526105241564
362197,0.6702431018566006
362206,0.3561390911888399
362207,0.17077854138886042
362210,0.10845830341573495
362216,0.5769001948917838
362219,0.9322925428249051
362221,0.652940814442507
362224,0.19476048825520567
362228,0.29166478613191094
362236,0.35496974048620367
362242,0.5631551954046569
362251,0.18777310493383936
362252,0.2787485895989332
362257,0.31931890450302597
362284,0.15351728382398194
362286,0.28257257154579957
362298,0.7134311211406298
362300,0.5226587342291517
362306,0.3016801723253667
362308,0.9825417991588881
362315,0.11645912401271925
362318,0.2415098984511232
362322,0.29033952200225666
362332,0.6315150271822751
362338,0.48300748794748183
362341,0.9484829213252641
362347,0.9855328751666839
362348,0.690764180941635
362361,0.9177310493383937
362365,0.7533490614421993
362369,0.7544281464765616
362373,0.10267924915375937
362376,0.632983895784183
362384,0.2234198379320956
362386,0.2627756692994153
362387,0.29588265463124425
362389,0.2900071802236127
362393,0.2213026977125859
362412,0.14148733203405478
362420,0.35893322392040206
362426,0.6619796902246384
362432,0.19103292645399528
362445,0.9588429582521284
362450,0.459431736588368
362452,0.9049379423530619
362465,0.2956118576264232
362468,0.9254405580059494
362474,0.4165678531131398
362484,0.2309898451123192
362487,0.7279515847779259
362512,0.34285362601292435
362530,0.04395527746435531
362531,0.6476520668786542
362552,0.21526720689301468
362555,0.6547215098984511
362556,0.6436926864293774
362563,0.7542845420043081
362572,0.16798030567237668
362579,0.24417683865011797
362580,0.9295271309877936
362597,0.7809580469791774
362635,0.07819468663452663
362637,0.5069894348138271
362641,0.7305857010975484
362652,0.5028331110883169
362657,0.379370191814545
362660,0.2267391527336137
362661,0.5099969227613089
362671,0.26435942147912606
362675,0.4946722740793927
362680,0.5038547543337779
362682,0.33915273361370396
362685,0.6723397271515027
362697,0.07071494512257667
